_unit_id,_golden,_unit_state,_trusted_judgments,_last_judgment_at,airline_sentiment,airline_sentiment:confidence,negativereason,negativereason:confidence,airline,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_id,tweet_location,user_timezone
681678677,FALSE,finalized,3,2/25/2015 18:59:33,negative,1,Customer Service Issue,0.6708,American,,wordnerd153,,0,@AmericanAir trying to get thru to agent since last night b/c AA changed our flight to 2 days from now. Infuriating! We need to get to SEA!,,23-02-2015 04:56,5.69843E+17,"Bellevue, WA",
681678678,FALSE,finalized,3,2/25/2015 19:23:29,negative,1,Customer Service Issue,0.6531,American,,teague_ryan,,0,"@AmericanAir called last night, after 10hrs got call back, can I get a one day pass to admirals club? I'm going to be spending 7hrs in DFW",,23-02-2015 04:55,5.69843E+17,Southern California,
681678679,FALSE,finalized,3,2/25/2015 18:58:54,negative,1,Customer Service Issue,1,American,,flemmingerin,,0,@AmericanAir how can I get you guys to respond to my tweets and DM??? Really sad feeling to be ignored.,,23-02-2015 04:54,5.69843E+17,San Diego,
681678680,FALSE,finalized,3,2/25/2015 19:26:29,negative,1,Customer Service Issue,1,American,,rpstranslations,,0,@AmericanAir I am still waiting for that call back. Stranded and no one to talk to,,23-02-2015 04:52,5.69842E+17,"Chicago, IL",
681678681,FALSE,finalized,3,2/25/2015 18:50:12,neutral,0.3512,,0,American,,flyneverdies,,0,@AmericanAir thank you...I know it's a busy for you today but any help would be appreciated...,,23-02-2015 04:51,5.69842E+17,cali bound,Central Time (US & Canada)
681678682,FALSE,finalized,3,2/25/2015 19:20:35,positive,1,,,American,,TheTimSales,,0,@AmericanAir Karen Riedel is a rock star employee and a miracle worker.  I really appreciated her help this morning!,,23-02-2015 04:49,5.69842E+17,"Dallas, TX",Central Time (US & Canada)
681678683,FALSE,finalized,3,2/25/2015 19:18:46,negative,1,Customer Service Issue,1,American,,rac22582,,0,@AmericanAir trying to talk 2 customer service to add lap child and can't get a hold of anybody. I need help!!!!!,,23-02-2015 04:49,5.69841E+17,,America/Chicago
681678684,FALSE,finalized,3,2/25/2015 18:49:47,negative,0.655,Flight Booking Problems,0.3352,American,,Active_Aly,,0,"@AmericanAir @Active_Aly thx. We have already been on the iberia website, and seat reservation is unavailable. Hopefully we can call them.","[25.8058716, -80.1255332]",23-02-2015 04:48,5.69841E+17,"London, England",Eastern Time (US & Canada)
681678685,FALSE,finalized,3,2/25/2015 19:39:06,negative,1,Customer Service Issue,0.698,American,,jaimehag,,0,@AmericanAir this merger with @USAirways @usairwis a cluster of inefficiency and misinformation.  When is it going to be done?,,23-02-2015 04:48,5.69841E+17,"New York, NY",Atlantic Time (Canada)
681678686,FALSE,finalized,3,2/25/2015 19:15:00,negative,1,Customer Service Issue,1,American,,RMauldin,,1,.@AmericanAir @Kaha58 Would be nice if you could actually talk to the reserv. team...it just hangs up on you and has been since last night.,,23-02-2015 04:47,5.69841E+17,Texas,
681678687,FALSE,finalized,3,2/25/2015 19:05:37,negative,1,longlines,0.6798,American,,unclesahm,,0,@AmericanAir why is there only one checkpoint open at JFK terminal 8? Ridiculous.,,23-02-2015 04:42,5.6984E+17,LA via NY via SP,Pacific Time (US & Canada)
681678688,FALSE,finalized,3,2/25/2015 19:36:15,negative,1,Customer Service Issue,0.664,American,,ih8ms,,0,@AmericanAir wow. Flight crew shows up :15 mins before the flight. No catering for AA3390. Nice. Why to treat your customers.,,23-02-2015 04:41,5.69839E+17,,
681678689,FALSE,finalized,3,2/25/2015 19:23:13,negative,1,Customer Service Issue,0.6707,American,,thelyandre,,0,@AmericanAir.If I miss saying goodbye to my friend cause of your crappy service I swear you will never hear the end of it.#AmericanAirlines,,23-02-2015 04:40,5.69839E+17,"Brooklyn, NY",
681678690,FALSE,finalized,3,2/25/2015 19:19:06,neutral,0.6815,,,American,,ThatsKathalina,,0,@AmericanAir .. UMM hello?,"[27.69523415, -97.34856142]",23-02-2015 04:40,5.69839E+17,,Eastern Time (US & Canada)
681678691,FALSE,finalized,3,2/25/2015 19:04:22,neutral,1,,,American,,McKennon,,0,@AmericanAir QSVGRU when would the next flight arrive?,,23-02-2015 04:39,5.69839E+17,,Atlantic Time (Canada)
681678692,FALSE,finalized,3,2/25/2015 19:24:34,negative,1,Customer Service Issue,0.6615,American,,TomGasparetti,,0,@AmericanAir that is absolutely false stmt.  You have a comedy of errors incl no catering etc #GetYourActTogether,,23-02-2015 04:38,5.69839E+17,,
681678693,FALSE,in progress,2,,negative,1,Damaged Luggage,0.5193,American,,bartellpeter,,0,@AmericanAir how do I see your report team?,,23-02-2015 04:38,5.69839E+17,,
681678694,FALSE,finalized,3,2/25/2015 19:16:48,negative,1,Customer Service Issue,1,American,,thelyandre,,0,@AmericanAir. It's been 5 hours and still no call and now we are back to being hung up on by an automated system.  #AmericanAirlines,,23-02-2015 04:37,5.69838E+17,"Brooklyn, NY",
681678695,FALSE,finalized,3,2/25/2015 19:25:07,negative,1,Lost Luggage,0.6715,American,,mjsorci,,0,"@AmericanAir you bet make this screw up right (for once). Things I need in bag for my job and you have ""grounded"" me today #painandsuffering",,23-02-2015 04:36,5.69838E+17,,
681678696,FALSE,finalized,3,2/25/2015 18:49:56,negative,0.6678,Customer Service Issue,0.3518,American,,Precious_Here,,0,"@AmericanAir Last thing I want to deal w/ before 8 on a Mon! I've already waited the suggested wait time, so I hope I get a call back ASAP.",,23-02-2015 04:34,5.69838E+17,Indianapolis ,Central Time (US & Canada)
681678698,FALSE,finalized,3,2/25/2015 19:13:20,negative,1,Customer Service Issue,1,American,,thelyandre,,0,@AmericanAir. All I get is an automated system that hangs up on me. I finally get a message that some will call me back in 2 hours.,,23-02-2015 04:34,5.69838E+17,"Brooklyn, NY",
681678699,FALSE,finalized,3,2/25/2015 19:33:20,negative,1,Customer Service Issue,1,American,,MurphyJulie,,0,@AmericanAir @emrey35 But it says your agents are too busy and to try back Late Flightr???,,23-02-2015 04:34,5.69838E+17,,
681678700,FALSE,finalized,3,2/25/2015 19:04:49,negative,1,Late Flight,0.362,American,,mjsorci,,0,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u",,23-02-2015 04:33,5.69837E+17,,
681678701,FALSE,finalized,3,2/25/2015 19:20:47,negative,1,Customer Service Issue,0.6824,American,,Precious_Here,,0,@AmericanAir I remained on hold for 2 hrs to resolve my flight schedule &amp; your system hung up on me. #unhappycustomer,,23-02-2015 04:32,5.69837E+17,Indianapolis ,Central Time (US & Canada)
681678702,FALSE,finalized,3,2/25/2015 19:34:45,negative,1,Customer Service Issue,1,American,,thelyandre,,0,@AmericanAir. For two days now I have been trying to reach #AmericanAirlines customer service to change my flight.,,23-02-2015 04:32,5.69837E+17,"Brooklyn, NY",
681678703,FALSE,finalized,3,2/25/2015 19:24:07,negative,1,Can't Tell,1,American,,thelyandre,,0,@AmericanAir . Death of a dear friend has me heart broken but #AmericanAirlines has me heated!,,23-02-2015 04:29,5.69836E+17,"Brooklyn, NY",
681678704,FALSE,finalized,3,2/25/2015 19:01:17,negative,1,Lost Luggage,0.3538,American,,JoshSeefried,,0,@AmericanAir spent hour+ trying to check after to use military ID for luggage then messed up boarding pass &amp; forced into line again.,,23-02-2015 04:29,5.69836E+17,,Central Time (US & Canada)
681678705,FALSE,finalized,3,2/25/2015 19:52:55,negative,1,Customer Service Issue,1,American,,bugmeyer,,1,@AmericanAir has no customer service via phone or in person. Just a stone wall with a giant middle finger painted on it.,,23-02-2015 04:27,5.69836E+17,"Chicago, IL",Eastern Time (US & Canada)
681678706,FALSE,finalized,3,2/25/2015 19:18:15,negative,1,Lost Luggage,0.6627,American,,LeslieWolfson,,0,"@AmericanAir 3days and no call,bag or anyone to pick up my call. Held on ph til 130 am and holding again now. Insane,#help",,23-02-2015 04:26,5.69836E+17,Miami Beach,Central Time (US & Canada)
681678707,FALSE,finalized,3,2/25/2015 18:49:10,negative,1,Customer Service Issue,0.6516,American,,coreyteague,,0,"@AmericanAir way to ruin a vacation, my brother has called all night and had multiple places in line only to get dead air on call back",,23-02-2015 04:26,5.69836E+17,Southern California,Pacific Time (US & Canada)
681678708,FALSE,finalized,3,2/25/2015 19:06:03,negative,1,Customer Service Issue,0.6733,American,,lightworx78,,0,"@AmericanAir trying to change my flight and you just hang up on ppl bc call volume is high. That's a joke, right?",,23-02-2015 04:26,5.69836E+17,A tiny place in the universe,Arizona
681678709,FALSE,finalized,3,2/25/2015 19:14:24,negative,1,Lost Luggage,0.6812,American,,Eleonora7,,0,@AmericanAir thanks for reFlight Booking Problems me on a flight and then leaving my luggage in NYC. Unbelievable.,,23-02-2015 04:24,5.69835E+17,"New York, NY ",Eastern Time (US & Canada)
681678710,FALSE,finalized,3,2/25/2015 18:52:18,positive,1,,,American,,cofc98grad,,0,@AmericanAir thank you!,,23-02-2015 04:20,5.69834E+17,,
681678711,FALSE,finalized,3,2/25/2015 19:38:18,positive,1,,,American,,Gamerguy212,,0,@AmericanAir I Love American Airlines :D,,23-02-2015 04:15,5.69833E+17,New York City ,Eastern Time (US & Canada)
681678712,FALSE,finalized,3,2/25/2015 19:16:48,negative,1,Customer Service Issue,0.6283,American,,mas90guru,,0,"@AmericanAir how about a reservation phone system that actually works? You know the 800 number is unreachable? Callbacks are ""dead air"".",,23-02-2015 04:14,5.69833E+17,"Glastonbury, CT",Eastern Time (US & Canada)
681678713,FALSE,finalized,3,2/25/2015 19:23:13,negative,1,Cancelled Flight,0.6422,American,,ThatsKathalina,,0,"@AmericanAir , I was told my flights 2516 &amp; 2244 was Cancelled Flightled. But I don't seem to have any date/time changes. I've been waiting for a call","[27.69540747, -97.34836874]",23-02-2015 04:13,5.69832E+17,,Eastern Time (US & Canada)
681678714,FALSE,finalized,3,2/25/2015 19:21:53,positive,0.6623,,0,American,,TheMightyGarn,,0,@AmericanAir v nice of you to give me a breakfast voucher for $7 in an airport. That almost got me a whole drink!!,,23-02-2015 04:13,5.69832E+17,"Chicago, IL",Central Time (US & Canada)
681678715,FALSE,finalized,3,2/25/2015 18:56:52,negative,1,Customer Service Issue,0.6648,American,,RLDelahunty,,0,"@AmericanAir husband &amp; I complain about same flight. He gets voucher, I get nothing. Because he flew biz!? Who do I email about this?","[51.44275382, -0.13962939]",23-02-2015 04:12,5.69832E+17,London ,
681678716,FALSE,finalized,3,2/25/2015 19:39:06,negative,1,Customer Service Issue,1,American,,hale36,,0,@AmericanAir no date on when revieving our money sent a letter in post and several emails no reply?? very frustrated,,23-02-2015 04:10,5.69832E+17,,
681678717,FALSE,finalized,3,2/25/2015 19:16:42,negative,1,Customer Service Issue,1,American,,farfalla818,,0,@AmericanAir you're running 5+ hours behind replying to anyone via Twitter. this is beyond unacceptable. I'm running out of time!,,23-02-2015 04:09,5.69831E+17,"Plano, Texas",
681678718,FALSE,finalized,3,2/25/2015 19:08:07,neutral,0.6872,,0,American,,hale36,,0,@AmericanAir hi do you have a phone number to ring from uk regarding claim for our Late Flight flight departure claim amount agreed just had no,,23-02-2015 04:09,5.69831E+17,,
681678719,FALSE,finalized,3,2/25/2015 19:24:05,negative,1,longlines,1,American,,sweet8mel,,0,@AmericanAir not sure why we are being made to stand in line outside for plane that isn't ready to board when I could be sitting inside,,23-02-2015 04:06,5.69831E+17,,
681678720,FALSE,finalized,3,2/25/2015 19:01:35,negative,1,Lost Luggage,1,American,,Tmonkk,,0,"@AmericanAir even when I did get through, no one knew anything about my bag. This is ridiculous, I still don't have my bag from Saturday.",,23-02-2015 04:05,5.6983E+17,,Eastern Time (US & Canada)
681678721,FALSE,finalized,3,2/25/2015 19:20:51,negative,1,Flight Attendant Complaints,1,American,,Peakway3,,0,@AmericanAir thank you Mr Parker for screwing over chairman preferred when we fly AA. No #firstclass option and treated like crap by staff,,23-02-2015 04:04,5.6983E+17,North Carolina,
681678722,FALSE,finalized,3,2/25/2015 18:51:21,negative,1,Late Flight,0.6679,American,,sweet8mel,,0,@AmericanAir thinks it's a good cs to get everyone through the gate for flight 4275 then we wait bc plane not ready http://t.co/rxmjWoo7Qi,,23-02-2015 04:03,5.6983E+17,,
681678723,FALSE,finalized,3,2/25/2015 18:58:54,neutral,0.6849,,0,American,,ThatsKathalina,,0,"@AmericanAir , CHECK DM PLEASE!",,23-02-2015 04:00,5.69829E+17,,Eastern Time (US & Canada)
681678724,FALSE,finalized,3,2/25/2015 19:33:55,neutral,0.6452,,,American,,superkash,,0,"@AmericanAir got a callback at 1 am, took care of it. thanks.",,23-02-2015 03:59,5.69829E+17,"chapel hill, nc",Eastern Time (US & Canada)
681678725,FALSE,finalized,3,2/25/2015 19:51:42,negative,1,Customer Service Issue,0.6673,American,,traceymalone,,0,@AmericanAir POOR EXPERIENCE 2day at ord chkin. 8 emp. w/3 cust. 10 waiting. Asked to speak w/supervisor. Told 20 min. In a mtg!! What?!?!,,23-02-2015 03:58,5.69829E+17,"chicago, il",Indiana (East)
681678726,FALSE,finalized,3,2/25/2015 19:16:00,negative,1,Customer Service Issue,1,American,,BloomBuzz,,0,@AmericanAir Have been trying to reach American Airlines since last evening to Cancelled Flight flights. WORST CUSTOMER SERVICE EVER! What now???,,23-02-2015 03:54,5.69828E+17,"Amityville, NY",
681678727,FALSE,finalized,3,2/25/2015 19:00:11,negative,1,Cancelled Flight,1,American,,justinvanbogart,,0,@AmericanAir - cruel &amp; unusual to Cancelled Flight flight w/o notice &amp; make someone stay on hold for 30min &amp; listen to the same ad in a loop,,23-02-2015 03:54,5.69828E+17,"Charleston, SC",Eastern Time (US & Canada)
681678728,FALSE,finalized,3,2/25/2015 19:16:39,negative,1,Cancelled Flight,0.6315,American,,farfalla818,,0,@AmericanAir can you please help? you've now rebooked me incorrectly after flight was Cancelled Flightled. please fix my flt to Tuesday!!,,23-02-2015 03:54,5.69828E+17,"Plano, Texas",
681678729,FALSE,finalized,3,2/25/2015 19:18:05,negative,1,Customer Service Issue,0.6834,American,,Right_vs_Wrong,,0,@AmericanAir its now 17 days since I contacted customer relations... #surf #fail #BaggageDrama http://t.co/CS1673hrqQ,,23-02-2015 03:50,5.69827E+17,"London, UK",London
681678730,FALSE,finalized,3,2/25/2015 19:33:40,positive,1,,,American,,droqen,,0,@AmericanAir Eventually the call got through. Not sure what changed. Thank you a lot though!,,23-02-2015 03:49,5.69826E+17,,Eastern Time (US & Canada)
681678731,FALSE,finalized,3,2/25/2015 18:46:55,negative,0.6543,Customer Service Issue,0.6543,American,,farfalla818,,0,@AmericanAir I've been doing this all night. Can someone please help? I need my flt fixed. Please???,,23-02-2015 03:46,5.69826E+17,"Plano, Texas",
681678732,FALSE,finalized,3,2/25/2015 19:16:21,negative,1,Customer Service Issue,1,American,,nickey_y,,0,"@AmericanAir i tried all day. Have been disconnected due to ""heavy call volume.""",,23-02-2015 03:39,5.69824E+17,,
681678733,FALSE,finalized,3,2/25/2015 19:03:12,neutral,1,,,American,,zozo24dad,,0,@AmericanAir is flight 2413 to LA delayed?,,23-02-2015 03:38,5.69824E+17,,Eastern Time (US & Canada)
681678734,FALSE,finalized,3,2/25/2015 18:52:02,positive,1,,,American,,CGNewell,,0,@AmericanAir Thanks :-) Good to be back safely. See you again soon!,"[40.62967208, -73.90433402]",23-02-2015 03:33,5.69822E+17,,
681678735,FALSE,finalized,3,2/25/2015 18:52:01,negative,0.6372,Late Flight,0.6372,American,,RyanBarrell,,0,"@AmericanAir Hey, what's happening with #AA65 Zurich - JFK? Appears to have squawked 7700 and landed at London Heathrow",,23-02-2015 03:32,5.69822E+17,London,London
681678736,FALSE,finalized,3,2/25/2015 19:00:23,negative,1,Cancelled Flight,1,American,,harshdouble,,0,@AmericanAir got call saying flight Cancelled Flightled but checked online and it isn't Cancelled Flightled. No where near bad weather. I have job interview,,23-02-2015 03:30,5.69822E+17,,
681678737,FALSE,finalized,3,2/25/2015 19:11:46,neutral,0.6591,,0,American,,melaine_cre,,0,"@AmericanAir Hello ! I cannot register for my tomorrow flight from Paris to Las Vegas ""This feature is currently unavailable"" appears ?",,23-02-2015 03:30,5.69822E+17,Saint Maur des Fossés,Paris
681678738,FALSE,finalized,3,2/25/2015 19:05:46,neutral,1,,,American,,TheSmartraveler,,0,@AmericanAir When did they start to sell water @AdmiralsClub ?,"[25.79729334, -80.28082058]",23-02-2015 03:29,5.69821E+17,"Los Angeles, CA",
681678739,FALSE,finalized,3,2/25/2015 19:23:59,negative,1,Customer Service Issue,0.6459,American,,harshdouble,,0,@AmericanAir #worstcustservice you should have contingency plans for extra workers during bad weather. 4+ hours hold #ridiculous,,23-02-2015 03:28,5.69821E+17,,
681678740,FALSE,finalized,3,2/25/2015 19:11:43,negative,0.6336,Cancelled Flight,0.6336,American,,urduckcommander,,0,@AmericanAir all I want is to know what to do regarding my connecting flights since my 1st is Cancelled Flightled. Could you be of assistance?,,23-02-2015 03:26,5.69821E+17,,Quito
681678741,FALSE,finalized,3,2/25/2015 19:02:57,neutral,1,,,American,,jono_1984,,0,"@AmericanAir Hi guys, can you tell me what the emergency is for #AA65 diverting to #Heathrow from Zurich-New York? Thanks, John.",,23-02-2015 03:26,5.69821E+17,Hertfordshire & London,London
681678742,FALSE,finalized,3,2/25/2015 18:48:17,negative,1,Flight Booking Problems,0.6775,American,,atuitel,,0,@AmericanAir Please stop changing my flights for Spring Break. This is the 5th time!,,23-02-2015 03:18,5.69819E+17,Michigan,Eastern Time (US & Canada)
681678743,FALSE,finalized,3,2/25/2015 18:50:02,negative,1,Can't Tell,0.3521,American,,reallygilly3,,0,@AmericanAir a school trip of 38 including myself had to sleep over in the airport and are all on different standby flights.This is not good,,23-02-2015 03:18,5.69819E+17,Everywhere,Eastern Time (US & Canada)
681678744,FALSE,finalized,3,2/25/2015 19:18:46,negative,1,Customer Service Issue,1,American,,BiancaFernet,,0,@AmericanAir your customer service is inferior to that of a nationalized third world nation's airline. Get it together.,,23-02-2015 03:16,5.69818E+17,,
681678745,FALSE,finalized,3,2/25/2015 19:33:40,negative,1,Cancelled Flight,1,American,,JonGroom90,,1,"@AmericanAir not only did you Cancelled Flight our flight from JFK and delay us by 29 hours, you've now lost 2 of our bags. Worst airline ever.",,23-02-2015 03:15,5.69818E+17,Bexleyheath,Amsterdam
681678746,FALSE,finalized,3,2/25/2015 18:52:01,negative,0.6372,Late Flight,0.3293,American,,mcm0018,,0,@AmericanAir Flight AAL65 declared state of emergency? Squawking 7700...,,23-02-2015 03:14,5.69817E+17,,
681678747,FALSE,finalized,3,2/25/2015 18:41:23,negative,1,Late Flight,1,American,,DanJWillis,,0,@AmericanAir just want to thank you guys for the 27 hour delay for flight AA106 from JFK due to staff shortage and not weather✈️,,23-02-2015 03:12,5.69817E+17,my top secret gaming facility,Casablanca
681678748,FALSE,finalized,3,2/25/2015 19:00:16,negative,1,Late Flight,0.6955,American,,erina_jones,,0,@AmericanAir you delayed me for 15 hours in Chicago and still managed to lose my bag! Really not happy,,23-02-2015 03:11,5.69817E+17,London,
681678749,FALSE,finalized,3,2/25/2015 19:21:14,negative,1,Late Flight,0.6649,American,,ProConPartners,,0,@AmericanAir Your rubbish at Social Media! In the air two hours Late Flight but that's better than being Cancelled Flightled!,,23-02-2015 03:06,5.69816E+17,UK,
681678750,FALSE,finalized,3,2/25/2015 19:34:20,negative,1,Lost Luggage,1,American,,Samfrancis6209,,0,@AmericanAir yes but you did manage to lose two of our bags. Horrendous airline.,,23-02-2015 03:05,5.69815E+17,,Amsterdam
681678751,FALSE,finalized,3,2/25/2015 19:38:57,positive,1,,,American,,TimMoore,,0,"@AmericanAir Thanks guys, you got it. I'm heading to Milan on Wednesday, so big week with the AA family :)",,23-02-2015 03:03,5.69815E+17,New York | Hong Kong ,Eastern Time (US & Canada)
681678752,FALSE,finalized,3,2/25/2015 19:14:24,negative,1,Late Flight,1,American,,icarolinaperin,,0,@AmericanAir 953 our  fligth Somthing to talk  about this?,,23-02-2015 02:50,5.69811E+17,Buenos Aires,Buenos Aires
681678753,FALSE,finalized,3,2/25/2015 19:09:49,negative,1,Customer Service Issue,1,American,,flyneverdies,,0,@AmericanAir interested in possibly changing my flight to another day...need to see if there are any fees but your number is busy,,23-02-2015 02:49,5.69811E+17,cali bound,Central Time (US & Canada)
681678754,FALSE,finalized,3,2/25/2015 18:58:50,negative,1,Customer Service Issue,1,American,,urduckcommander,,0,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,,23-02-2015 02:49,5.69811E+17,,Quito
681678755,FALSE,finalized,3,2/25/2015 19:06:03,negative,0.6672,Can't Tell,0.3498,American,,lindseyjerin,,0,@AmericanAir No I do not have them yet. Called for baggage status 5 times yesterday.,,23-02-2015 02:48,5.69811E+17,"Alexandria, VA",Quito
681678756,FALSE,finalized,3,2/25/2015 18:47:57,positive,0.6702,,0,American,,SimonWallner,,0,@AmericanAir thanks. They did not charge anything in the end so all is good.,,23-02-2015 02:28,5.69806E+17,"Vienna, Austria",Vienna
681678757,FALSE,finalized,3,2/25/2015 19:22:19,positive,1,,,American,,trappermartin,,0,@AmericanAir @USAirways wonderful FC FA on flight 2062 pre dawn!  Nice start to the day!,,23-02-2015 02:28,5.69806E+17,"Rockville, MD",Quito
681678758,FALSE,finalized,3,2/25/2015 19:47:28,negative,1,Customer Service Issue,1,American,,harshdouble,,0,@AmericanAir been on hold for for over two hours. After waiting 2 hours earlier. Can't get any info on my reservation. How is that ok?,,23-02-2015 02:26,5.69806E+17,,
681678759,FALSE,finalized,3,2/25/2015 19:27:09,negative,1,Customer Service Issue,1,American,,flemmingerin,,0,"@AmericanAir @nickcunningham1 Except now there is no wait time, the phone system just hangs up on you. So continuing to hold won't help.",,23-02-2015 02:25,5.69805E+17,San Diego,
681678760,FALSE,finalized,3,2/25/2015 19:22:33,negative,1,Late Flight,0.6697,American,,tessabusenius,,0,"@AmericanAir LGA already by the time we pulled from the flight. QQBMUG. feel free to look up how many flights we've been ""reticketed"" on.",,23-02-2015 02:22,5.69805E+17,Edmonton,
681678761,FALSE,finalized,3,2/25/2015 18:55:21,negative,1,Customer Service Issue,1,American,,flemmingerin,,0,"@AmericanAir @loganex except if you call now you'll get the same message. Trust me, I've tried.",,23-02-2015 02:22,5.69804E+17,San Diego,
681678762,FALSE,finalized,3,2/25/2015 19:09:37,negative,1,Lost Luggage,1,American,,tessabusenius,,0,@AmericanAir westjet and your rep won't do anything about my lost luggage- which I never even checked with westjet because it was lost in,,23-02-2015 02:18,5.69803E+17,Edmonton,
681678763,FALSE,finalized,3,2/25/2015 18:50:55,negative,1,Customer Service Issue,1,American,,tessabusenius,,0,"@AmericanAir waited in the airport for two days to get home, not weather reLate Flightd. Dealt with horrible customer service. Finally switched to",,23-02-2015 02:17,5.69803E+17,Edmonton,
681678764,FALSE,finalized,3,2/25/2015 19:16:33,negative,1,Customer Service Issue,1,American,,flemmingerin,,0,@AmericanAir are you ignoring me on purpose? It was sad enough having your automated system hang up on me 😭,,23-02-2015 02:14,5.69802E+17,San Diego,
681678765,FALSE,finalized,3,2/25/2015 19:11:51,negative,1,Customer Service Issue,1,American,,tessabusenius,,0,@AmericanAir who do I need to talk to to get a full refund on my trip? Your call center offers no assistance.,,23-02-2015 02:13,5.69802E+17,Edmonton,
681678766,FALSE,finalized,3,2/25/2015 19:02:22,negative,1,Lost Luggage,1,American,,tessabusenius,,0,@AmericanAir why wont you find my luggage without blaming everyone else?,,23-02-2015 02:11,5.69802E+17,Edmonton,
681678767,FALSE,finalized,3,2/25/2015 19:33:20,negative,1,Can't Tell,0.6355,American,,Peakway3,,0,@AmericanAir that all AA is for USAir Elite members. It's one big disappointment in the way we are treated. #epicfailure,,23-02-2015 02:10,5.69801E+17,North Carolina,
681678768,FALSE,finalized,3,2/25/2015 19:05:46,neutral,0.6577,,0,American,,kcgent,,0,"@AmericanAir we have been rebooked due to weather, but need to change our reservation and fly on the 24th, instead of the 23rd.",,23-02-2015 02:09,5.69801E+17,,Central Time (US & Canada)
681678769,FALSE,finalized,3,2/25/2015 19:15:41,negative,1,Customer Service Issue,1,American,,cerbederb,,0,@AmericanAir love how you can't get an agent on the phone and the automated system hangs up on you,,23-02-2015 02:08,5.69801E+17,,
681678770,FALSE,finalized,3,2/25/2015 19:19:29,negative,1,Cancelled Flight,0.6687,American,,UNTAudra,,0,@AmericanAir I was just called abt my flight Cancelled Flightlation- a flight that was Cancelled Flightled at 10:30a Sunday. Two 4:00a calls are not okay.,,23-02-2015 02:03,5.698E+17,texas,Eastern Time (US & Canada)
681678771,FALSE,finalized,3,2/25/2015 19:00:21,neutral,0.6877,,0,American,,flemmingerin,,0,@AmericanAir Can you respond to my DM?,,23-02-2015 02:02,5.69799E+17,San Diego,
681678772,FALSE,finalized,3,2/25/2015 19:04:19,negative,1,Can't Tell,0.6611,American,,AebischerDrew,,0,"@AmericanAir Thank you for the worst experience ever on an airline, from me to you, I hope your embarrassed as an airline. Pathetic",,23-02-2015 02:02,5.69799E+17,Illinos,
681678773,FALSE,finalized,3,2/25/2015 19:23:56,neutral,1,,,American,,flemmingerin,,0,@AmericanAir airport to figure this out or can someone tell me now? Flight is from San Juan to San Diego,,23-02-2015 02:01,5.69799E+17,San Diego,
681678774,FALSE,finalized,3,2/25/2015 19:21:14,neutral,0.6564,,0,American,,flemmingerin,,0,@AmericanAir if you could let me know where I'm staying tonight (if you've booked anything) that would be great. Do I have to go to the,,23-02-2015 02:00,5.69799E+17,San Diego,
681678775,FALSE,finalized,3,2/25/2015 18:45:19,negative,1,Lost Luggage,1,American,,julieb2306,,0,"@AmericanAir @British_Airways 2 weeks ago today i arrived in miami and I still don't have my bag, absolute disgrace!",,23-02-2015 02:00,5.69799E+17,Glasgow / Scotland,Casablanca
681678776,FALSE,finalized,3,2/25/2015 18:52:03,neutral,0.6664,,0,American,,davidkli,,0,@AmericanAir what terminal LHR for aa5/BA1506? Doesn't say in boarding pass,,23-02-2015 01:54,5.69797E+17,"New York, NY",Eastern Time (US & Canada)
681678777,FALSE,finalized,3,2/25/2015 18:49:56,negative,1,Can't Tell,0.6678,American,,flemmingerin,,0,@AmericanAir so am I going to be homeless or do I have a place to stay tonight? Can you respond to me here so I can go back to sleep?,,23-02-2015 01:50,5.69797E+17,San Diego,
681678778,FALSE,finalized,3,2/25/2015 18:59:58,negative,1,Customer Service Issue,0.3485,American,,flemmingerin,,0,@AmericanAir at 5 am and have no clue if we have a place to stay or not,,23-02-2015 01:46,5.69795E+17,San Diego,
681678779,FALSE,finalized,3,2/25/2015 19:12:09,negative,1,Customer Service Issue,0.659,American,,flemmingerin,,0,"@AmericanAir but really, can you DM me on here to verify if you've booked a hotel for our extra night here? Kinda unsettling to get a call",,23-02-2015 01:45,5.69795E+17,San Diego,
681678780,FALSE,finalized,3,2/25/2015 19:18:19,negative,0.6752,Can't Tell,0.3392,American,,flemmingerin,,0,@AmericanAir extra night we have to stay in San Juan now. How can I check on that?,,23-02-2015 01:43,5.69795E+17,San Diego,
681678781,FALSE,finalized,3,2/25/2015 19:04:55,negative,0.6546,Late Flight,0.6546,American,,flemmingerin,,0,@AmericanAir hey I got a call saying our flight was rescheduled but I can't get through to anyone to see if you're providing a hotel for the,,23-02-2015 01:43,5.69795E+17,San Diego,
681678782,FALSE,finalized,3,2/25/2015 18:57:34,negative,1,Lost Luggage,1,American,,DavidWLocke,,0,@AmericanAir @emeyerson @ggreenwald Don't wait on a bag. Go to Walmart and get what you need for tomorrow morning.,,23-02-2015 01:38,5.69793E+17,"San Antonio, Texas",Central Time (US & Canada)
